timestamp,CPU,NET,MEM,,CPU,,MEM
2018/4/28 14:39,0.132783196,30.273438,0.311544925,,0.132783196,0.000169836,0.311544925
2018/4/28 14:39,0.490215755,3096.6797,0.335105151,,0.490215755,0.01737258,0.335105151
2018/4/28 14:39,0.175456136,514.64844,0.342900604,,0.175456136,0.002887212,0.342900604
2018/4/28 14:39,0.347673837,334.96094,0.34670493,,0.347673837,0.001879153,0.34670493
2018/4/28 14:39,0.146389713,1.953125,0.344438553,,0.146389713,1.10E-05,0.344438553
2018/4/28 14:39,0.135021097,1234.375,0.343531519,,0.135021097,0.006924926,0.343531519
2018/4/28 14:39,0.203050763,1360.3516,0.347991049,,0.203050763,0.007631663,0.347991049
2018/4/28 14:39,0.140570285,29.296875,0.343331784,,0.140570285,0.000164357,0.343331784
2018/4/28 14:39,0.144677661,1.953125,0.341907382,,0.144677661,1.10E-05,0.341907382
2018/4/28 14:39,0.143960149,3212.8906,0.34189418,,0.143960149,0.018024531,0.34189418
2018/4/28 14:39,0.120388833,8719.727,0.341822624,,0.120388833,0.04891825,0.341822624
2018/4/28 14:39,0.211052763,798.8281,0.341823339,,0.211052763,0.004481479,0.341823339
2018/4/28 14:39,0.173913043,458.0078,0.341919154,,0.173913043,0.002569454,0.341919154
2018/4/28 14:39,0.084503572,559.5703,0.343520492,,0.084503572,0.003139227,0.343520492
2018/4/28 14:39,0.222888556,9180.664,0.347953111,,0.222888556,0.051504137,0.347953111
2018/4/28 14:40,0.159789947,2017.5781,0.348353833,,0.159789947,0.011318748,0.348353833
2018/4/28 14:40,0.214017522,3.90625,0.35122928,,0.214017522,2.19E-05,0.35122928
2018/4/28 14:40,0.156632526,17.578125,0.350980312,,0.156632526,9.86E-05,0.350980312
2018/4/28 14:40,0.492130902,39793.945,0.352736264,,0.492130902,0.223246686,0.352736264
2018/4/28 14:40,0.180114914,2865.2344,0.353402495,,0.180114914,0.016074156,0.353402495
2018/4/28 14:40,0.222555639,9483.398,0.347527444,,0.222555639,0.053202495,0.347527444
2018/4/28 14:40,0.226314453,17102.54,0.347617954,,0.226314453,0.09594639,0.347617954
2018/4/28 14:40,0.180900812,1260.7422,0.346937567,,0.180900812,0.007072848,0.346937567
2018/4/28 14:40,0.250062516,7685.547,0.334115535,,0.250062516,0.043116431,0.334115535
2018/4/28 14:40,0.30475,20483.398,0.344282031,,0.30475,0.114913229,0.344282031
2018/4/28 14:40,0.2265,2444.336,0.347378612,,0.2265,0.013712888,0.347378612
2018/4/28 14:40,0.112075378,41.992188,0.339336336,,0.112075378,0.000235579,0.339336336
2018/4/28 14:40,0.035349764,65.42969,0.340471685,,0.035349764,0.000367065,0.340471685
2018/4/28 14:40,0.050690088,121.09375,0.337559491,,0.050690088,0.000679344,0.337559491
2018/4/28 14:40,0.085564173,50.78125,0.30615893,,0.085564173,0.000284886,0.30615893
2018/4/28 14:40,0.00775,12.6953125,0.305898219,,0.00775,7.12E-05,0.305898219
2018/4/28 14:40,0.023255814,1.953125,0.305668443,,0.023255814,1.10E-05,0.305668443
2018/4/28 14:41,0.019345238,1.953125,0.305624515,,0.019345238,1.10E-05,0.305624515
2018/4/28 14:41,0.015928323,0,0.30539453,,0.015928323,0,0.30539453
2018/4/28 14:41,0.023655378,1.953125,0.306425661,,0.023655378,1.10E-05,0.306425661
2018/4/28 14:41,0.015327565,0,0.305561125,,0.015327565,0,0.305561125
2018/4/28 14:41,0.031015508,0,0.305443734,,0.031015508,0,0.305443734
2018/4/28 14:41,0.019264448,6.8359375,0.305382758,,0.019264448,3.84E-05,0.305382758
2018/4/28 14:41,0.023400548,10.7421875,0.305475682,,0.023400548,6.03E-05,0.305475682
2018/4/28 14:41,0.027148194,2.9296875,0.305212051,,0.027148194,1.64E-05,0.305212051
2018/4/28 14:41,0.01974013,796.875,0.305192381,,0.01974013,0.004470522,0.305192381
2018/4/28 14:41,0.01175,0.9765625,0.305197418,,0.01175,5.48E-06,0.305197418
2018/4/28 14:41,0.019197637,24.414062,0.305192381,,0.019197637,0.000136965,0.305192381
2018/4/28 14:41,0.039,2.9296875,0.305190444,,0.039,1.64E-05,0.305190444
2018/4/28 14:41,0.027632562,6.8359375,0.305200309,,0.027632562,3.84E-05,0.305200309
2018/4/28 14:41,0.007998,174.80469,0.305195004,,0.007998,0.000980666,0.305195004
2018/4/28 14:41,0.0195,183.59375,0.305185646,,0.0195,0.001029973,0.305185646
2018/4/28 14:41,0.011952191,0,0.305188298,,0.011952191,0,0.305188298
2018/4/28 14:41,0.027274981,95.703125,0.30517894,,0.027274981,0.000536901,0.30517894
2018/4/28 14:42,0.0075,58.59375,0.305166692,,0.0075,0.000328715,0.305166692
2018/4/28 14:42,0.015257629,4242.1875,0.305155158,,0.015257629,0.023798955,0.305155158
2018/4/28 14:42,0.015373171,8.7890625,0.305134028,,0.015373171,4.93E-05,0.305134028
2018/4/28 14:42,0.011800151,0,0.30512467,,0.011800151,0,0.30512467
2018/4/28 14:42,0.027427724,1186.5234,0.30551815,,0.027427724,0.006656475,0.30551815
2018/4/28 14:42,0.034330554,6.8359375,0.305915266,,0.034330554,3.84E-05,0.305915266
2018/4/28 14:42,0.01520726,4.8828125,0.30545935,,0.01520726,2.74E-05,0.30545935
2018/4/28 14:42,0.015869018,0,0.305423081,,0.015869018,0,0.305423081
2018/4/28 14:42,0.030765444,9.765625,0.305385888,,0.030765444,5.48E-05,0.305385888
2018/4/28 14:42,0.011794228,0,0.305366904,,0.011794228,0,0.305366904
2018/4/28 14:42,0.019340441,0,0.305349618,,0.019340441,0,0.305349618
2018/4/28 14:42,0.019178082,12.6953125,0.305325627,,0.019178082,7.12E-05,0.305325627
2018/4/28 14:42,0.023418037,0.9765625,0.30532226,,0.023418037,5.48E-06,0.30532226
2018/4/28 14:42,0.01175,113.28125,0.305287689,,0.01175,0.000635515,0.305287689
2018/4/28 14:42,0.015753938,5.859375,0.305197418,,0.015753938,3.29E-05,0.305197418
2018/4/28 14:42,0.011706102,0,0.305193573,,0.011706102,0,0.305193573
2018/4/28 14:43,0.023755939,2.9296875,0.305192143,,0.023755939,1.64E-05,0.305192143
2018/4/28 14:43,0.015992004,2.9296875,0.305180371,,0.015992004,1.64E-05,0.305180371
2018/4/28 14:43,0.031001984,0,0.304975808,,0.031001984,0,0.304975808
2018/4/28 14:43,0.027256814,0,0.304922521,,0.027256814,0,0.304922521
2018/4/28 14:43,0.015013537,0,0.304906666,,0.015013537,0,0.304906666
2018/4/28 14:43,0.015442092,54.6875,0.304902822,,0.015442092,0.000306801,0.304902822
2018/4/28 14:43,0.023412204,4.8828125,0.304895639,,0.023412204,2.74E-05,0.304895639
2018/4/28 14:43,0.0195,10.7421875,0.30487451,,0.0195,6.03E-05,0.30487451
2018/4/28 14:43,0.011505753,0.9765625,0.304861307,,0.011505753,5.48E-06,0.304861307
2018/4/28 14:43,0.01175,0,0.304904044,,0.01175,0,0.304904044
2018/4/28 14:43,0.023076923,2.9296875,0.30487594,,0.023076923,1.64E-05,0.30487594
2018/4/28 14:43,0.007501875,35.15625,0.304864645,,0.007501875,0.000197229,0.304864645
2018/4/28 14:43,0.011414392,0.9765625,0.304861546,,0.011414392,5.48E-06,0.304861546
2018/4/28 14:43,0.011706102,0,0.304860085,,0.011706102,0,0.304860085
2018/4/28 14:43,0.0078125,6.8359375,0.305905402,,0.0078125,3.84E-05,0.305905402
2018/4/28 14:43,0.100672813,2.9296875,0.305949599,,0.100672813,1.64E-05,0.305949599
2018/4/28 14:43,0.023994001,0,0.305709749,,0.023994001,0,0.305709749
2018/4/28 14:44,0.011997001,109.375,0.305668443,,0.011997001,0.000613601,0.305668443
2018/4/28 14:44,0.023622047,2.9296875,0.305677563,,0.023622047,1.64E-05,0.305677563
2018/4/28 14:44,0.027722278,0,0.305673987,,0.027722278,0,0.305673987
2018/4/28 14:44,0.007842145,0,0.305670142,,0.007842145,0,0.305670142
2018/4/28 14:44,0.019178082,4.8828125,0.305669665,,0.019178082,2.74E-05,0.305669665
2018/4/28 14:44,0.019495126,0,0.30566749,,0.019495126,0,0.30566749
2018/4/28 14:44,0.015937263,107.421875,0.305676371,,0.015937263,0.000602644,0.305676371
2018/4/28 14:44,0.015315089,0,0.305678546,,0.015315089,0,0.305678546
2018/4/28 14:44,0.007996002,5.859375,0.305678308,,0.007996002,3.29E-05,0.305678308
2018/4/28 14:44,0.037912358,0.9765625,0.305676609,,0.037912358,5.48E-06,0.305676609
2018/4/28 14:44,0.01141156,4.8828125,0.305689573,,0.01141156,2.74E-05,0.305689573
2018/4/28 14:44,0.018788628,0,0.305693179,,0.018788628,0,0.305693179
2018/4/28 14:44,0.007810532,4.8828125,0.305961609,,0.007810532,2.74E-05,0.305961609
2018/4/28 14:44,0.023600301,15.625,0.305933028,,0.023600301,8.77E-05,0.305933028
2018/4/28 14:44,0.015442092,22.460938,0.305915743,,0.015442092,0.000126007,0.305915743
2018/4/28 14:44,0.02725,5.859375,0.30591023,,0.02725,3.29E-05,0.30591023
2018/4/28 14:44,0.019412643,9.765625,0.305885255,,0.019412643,5.48E-05,0.305885255
2018/4/28 14:45,0.008026085,215.82031,0.305874199,,0.008026085,0.001210766,0.305874199
2018/4/28 14:45,0.007751938,0.9765625,0.305874437,,0.007751938,5.48E-06,0.305874437
2018/4/28 14:45,0.011997001,9.765625,0.305857867,,0.011997001,5.48E-05,0.305857867
2018/4/28 14:45,0.039074166,0,0.301668435,,0.039074166,0,0.301668435
2018/4/28 14:45,0.125218695,2.9296875,0.302256405,,0.125218695,1.64E-05,0.302256405
2018/4/28 14:45,0.128935532,119.140625,0.302140445,,0.128935532,0.000668387,0.302140445
2018/4/28 14:45,0.12875,0,0.30211547,,0.12875,0,0.30211547
2018/4/28 14:45,0.12525,0,0.302089781,,0.12525,0,0.302089781
2018/4/28 14:45,0.141,4.8828125,0.302138537,,0.141,2.74E-05,0.302138537
2018/4/28 14:45,0.14067966,0.9765625,0.301749349,,0.14067966,5.48E-06,0.301749349
2018/4/28 14:45,0.139946641,0.9765625,0.301648051,,0.139946641,5.48E-06,0.301648051
2018/4/28 14:45,0.12875,0,0.301594019,,0.12875,0,0.301594019
2018/4/28 14:45,0.134294385,0.9765625,0.30192703,,0.134294385,5.48E-06,0.30192703
2018/4/28 14:45,0.131390467,5.859375,0.301994234,,0.131390467,3.29E-05,0.301994234
2018/4/28 14:45,0.128782196,0,0.301950544,,0.128782196,0,0.301950544
2018/4/28 14:45,0.125,0,0.30196926,,0.125,0,0.30196926
2018/4/28 14:45,0.129217696,0,0.301916212,,0.129217696,0,0.301916212
2018/4/28 14:46,0.125218695,216.79688,0.301993281,,0.125218695,0.001216245,0.301993281
2018/4/28 14:46,0.125062531,0,0.301902771,,0.125062531,0,0.301902771
2018/4/28 14:46,0.128564282,0,0.301951021,,0.128564282,0,0.301951021
2018/4/28 14:46,0.136715821,0,0.301947892,,0.136715821,0,0.301947892
2018/4/28 14:46,0.129,0,0.301910937,,0.129,0,0.301910937
2018/4/28 14:46,0.12475,110.35156,0.301851392,,0.12475,0.00061908,0.301851392
2018/4/28 14:46,0.136568284,0,0.301792085,,0.136568284,0,0.301792085
2018/4/28 14:46,0.132683658,4.8828125,0.301804096,,0.132683658,2.74E-05,0.301804096
2018/4/28 14:46,0.125,11.71875,0.301808894,,0.125,6.57E-05,0.301808894
2018/4/28 14:46,0.123578843,0,0.301840097,,0.123578843,0,0.301840097
2018/4/28 14:46,0.12525,0.9765625,0.301811546,,0.12525,5.48E-06,0.301811546
2018/4/28 14:46,0.1302267,0,0.301766157,,0.1302267,0,0.301766157
2018/4/28 14:46,0.129,0,0.301782012,,0.129,0,0.301782012
2018/4/28 14:46,0.13675,0,0.301771671,,0.13675,0,0.301771671
2018/4/28 14:46,0.125502008,2.9296875,0.301768333,,0.125502008,1.64E-05,0.301768333
2018/4/28 14:46,0.257935516,5.859375,0.301794738,,0.257935516,3.29E-05,0.301794738
2018/4/28 14:46,0.124843633,9.765625,0.301735669,,0.124843633,5.48E-05,0.301735669
2018/4/28 14:47,0.138340921,91.796875,0.301744074,,0.138340921,0.000514987,0.301744074
2018/4/28 14:47,0.14082041,7.8125,0.301728457,,0.14082041,4.38E-05,0.301728457
2018/4/28 14:47,0.129435282,9.765625,0.301671088,,0.129435282,5.48E-05,0.301671088
2018/4/28 14:47,0.133033258,2.9296875,0.301564962,,0.133033258,1.64E-05,0.301564962
2018/4/28 14:47,0.132004981,0,0.301512152,,0.132004981,0,0.301512152
2018/4/28 14:47,0.131513648,119.140625,0.301540732,,0.131513648,0.000668387,0.301540732
2018/4/28 14:47,0.132966758,4.8828125,0.301545292,,0.132966758,2.74E-05,0.301545292
2018/4/28 14:47,0.125,0,0.301526308,,0.125,0,0.301526308
2018/4/28 14:47,0.136386386,0,0.301582485,,0.136386386,0,0.301582485
2018/4/28 14:47,0.139975093,4.8828125,0.301508784,,0.139975093,2.74E-05,0.301508784
2018/4/28 14:47,0.132198297,6.8359375,0.301480949,,0.132198297,3.84E-05,0.301480949
2018/4/28 14:47,0.128782196,2.9296875,0.301317692,,0.128782196,1.64E-05,0.301317692
2018/4/28 14:47,0.136023916,0.9765625,0.301261991,,0.136023916,5.48E-06,0.301261991
2018/4/28 14:47,0.137181409,0,0.301218301,,0.137181409,0,0.301218301
2018/4/28 14:47,0.126008065,0.9765625,0.301209182,,0.126008065,5.48E-06,0.301209182
2018/4/28 14:47,0.125251004,0,0.301195234,,0.125251004,0,0.301195234
2018/4/28 14:47,0.130874179,8.7890625,0.301184922,,0.130874179,4.93E-05,0.301184922
2018/4/28 14:48,0.125218695,2.9296875,0.301201969,,0.125218695,1.64E-05,0.301201969
2018/4/28 14:48,0.12475,0,0.301199555,,0.12475,0,0.301199555
2018/4/28 14:48,0.125156133,0.9765625,0.301152259,,0.125156133,5.48E-06,0.301152259
2018/4/28 14:48,0.14025,4.8828125,0.301163793,,0.14025,2.74E-05,0.301163793
2018/4/28 14:48,0.124531133,9.765625,0.301156342,,0.124531133,5.48E-05,0.301156342
2018/4/28 14:48,0.128782196,108.39844,0.301116258,,0.128782196,0.000608122,0.301116258
2018/4/28 14:48,0.135842473,0,0.300984442,,0.135842473,0,0.300984442
2018/4/28 14:48,0.208302446,230.46875,0.300923228,,0.208302446,0.001292945,0.300923228
2018/4/28 14:48,0.140368342,0.9765625,0.300920367,,0.140368342,5.48E-06,0.300920367
2018/4/28 14:48,0.128967758,0.9765625,0.300875217,,0.128967758,5.48E-06,0.300875217
2018/4/28 14:48,0.126201315,11.71875,0.300843775,,0.126201315,6.57E-05,0.300843775
2018/4/28 14:48,0.132816408,216.79688,0.300832242,,0.132816408,0.001216245,0.300832242
2018/4/28 14:48,0.125031258,0,0.300833672,,0.125031258,0,0.300833672
2018/4/28 14:48,0.144677661,13.671875,0.300822884,,0.144677661,7.67E-05,0.300822884
2018/4/28 14:48,0.125187406,2.9296875,0.301394522,,0.125187406,1.64E-05,0.301394522
2018/4/28 14:48,0.124968758,7.8125,0.301503748,,0.124968758,4.38E-05,0.301503748
2018/4/28 14:48,0.125437281,9.765625,0.301553935,,0.125437281,5.48E-05,0.301553935
2018/4/28 14:49,0.132966758,0,0.301554412,,0.132966758,0,0.301554412
2018/4/28 14:49,0.129032258,6.8359375,0.301536888,,0.129032258,3.84E-05,0.301536888
2018/4/28 14:49,0.143675299,4.8828125,0.301507592,,0.143675299,2.74E-05,0.301507592
2018/4/28 14:49,0.128782196,0.9765625,0.301513344,,0.128782196,5.48E-06,0.301513344
2018/4/28 14:49,0.13275,0,0.301505446,,0.13275,0,0.301505446
2018/4/28 14:49,0.124781195,117.1875,0.302772343,,0.124781195,0.00065743,0.302772343
2018/4/28 14:49,0.133568548,179.6875,0.30277282,,0.133568548,0.001008059,0.30277282
2018/4/28 14:49,0.128422101,0.9765625,0.302181035,,0.128422101,5.48E-06,0.302181035
2018/4/28 14:49,0.126196474,4.8828125,0.302216798,,0.126196474,2.74E-05,0.302216798
2018/4/28 14:49,0.124968758,0,0.302214384,,0.124968758,0,0.302214384
2018/4/28 14:49,0.132254047,28.320312,0.302195668,,0.132254047,0.000158879,0.302195668
2018/4/28 14:49,0.134038801,0,0.302209109,,0.134038801,0,0.302209109
2018/4/28 14:49,0.132783196,0.9765625,0.302223027,,0.132783196,5.48E-06,0.302223027
2018/4/28 14:49,0.140464884,16.601562,0.302198797,,0.140464884,9.31E-05,0.302198797
2018/4/28 14:49,0.1325,4.8828125,0.302177668,,0.1325,2.74E-05,0.302177668
2018/4/28 14:49,0.129202208,19.53125,0.30213806,,0.129202208,0.000109572,0.30213806
2018/4/28 14:49,0.124314898,0,0.302165657,,0.124314898,0,0.302165657
2018/4/28 14:50,0.1405,107.421875,0.302111149,,0.1405,0.000602644,0.302111149
2018/4/28 14:50,0.12528132,0,0.302090287,,0.12528132,0,0.302090287
2018/4/28 14:50,0.144072036,0,0.302060515,,0.144072036,0,0.302060515
2018/4/28 14:50,0.129032258,0,0.30206266,,0.129032258,0,0.30206266
2018/4/28 14:50,0.1325,0,0.302051634,,0.1325,0,0.302051634
2018/4/28 14:50,0.135055351,108.39844,0.302030265,,0.135055351,0.000608122,0.302030265
2018/4/28 14:50,0.129,143.55469,0.302044421,,0.129,0.000805351,0.302044421
2018/4/28 14:50,0.13675,28.320312,0.302006245,,0.13675,0.000158879,0.302006245
2018/4/28 14:50,0.136897327,9.765625,0.301982969,,0.136897327,5.48E-05,0.301982969
2018/4/28 14:50,0.135095085,0,0.302005768,,0.135095085,0,0.302005768
2018/4/28 14:50,0.136965759,0,0.301958472,,0.136965759,0,0.301958472
2018/4/28 14:50,0.13259945,8.7890625,0.301972151,,0.13259945,4.93E-05,0.301972151
2018/4/28 14:50,0.136352264,92.77344,0.301959664,,0.136352264,0.000520465,0.301959664
2018/4/28 14:50,0.132900325,4.8828125,0.30197072,,0.132900325,2.74E-05,0.30197072
2018/4/28 14:50,0.129153135,7.8125,0.301973104,,0.129153135,4.38E-05,0.301973104
2018/4/28 14:50,0.140285071,5.859375,0.301968068,,0.140285071,3.29E-05,0.301968068
2018/4/28 14:50,0.129,0,0.302003354,,0.129,0,0.302003354
2018/4/28 14:51,0.140535134,9.765625,0.30198127,,0.140535134,5.48E-05,0.30198127
2018/4/28 14:51,0.12875,0,0.301980555,,0.12875,0,0.301980555
2018/4/28 14:51,0.12525,63.476562,0.301980793,,0.12525,0.000356108,0.301980793
2018/4/28 14:51,0.132716821,15.625,0.301985353,,0.132716821,8.77E-05,0.301985353
2018/4/28 14:51,0.252204586,10.7421875,0.302192539,,0.252204586,6.03E-05,0.302192539
2018/4/28 14:51,0.261934516,112.30469,0.302131087,,0.261934516,0.000630037,0.302131087
2018/4/28 14:51,0.145628622,9.765625,0.301667243,,0.145628622,5.48E-05,0.301667243
2018/4/28 14:51,0.128782196,0,0.301671088,,0.128782196,0,0.301671088
2018/4/28 14:51,0.136931534,161.13281,0.301666051,,0.136931534,0.000903966,0.301666051
2018/4/28 14:51,0.13275,9.765625,0.301612496,,0.13275,5.48E-05,0.301612496
2018/4/28 14:51,0.170123457,2.9296875,0.301627159,,0.170123457,1.64E-05,0.301627159
2018/4/28 14:51,0.13275,0,0.30163148,,0.13275,0,0.30163148
2018/4/28 14:51,0.132716821,4.8828125,0.30162546,,0.132716821,2.74E-05,0.30162546
2018/4/28 14:51,0.133,0,0.301632911,,0.133,0,0.301632911
2018/4/28 14:51,0.138846737,2.9296875,0.301654994,,0.138846737,1.64E-05,0.301654994
2018/4/28 14:51,0.152211947,2.9296875,0.301750064,,0.152211947,1.64E-05,0.301750064
2018/4/28 14:51,0.130313765,0.9765625,0.301818013,,0.130313765,5.48E-06,0.301818013
2018/4/28 14:52,0.1445,0,0.301778644,,0.1445,0,0.301778644
2018/4/28 14:52,0.131520396,0.9765625,0.301682383,,0.131520396,5.48E-06,0.301682383
2018/4/28 14:52,0.140285071,0,0.301247358,,0.140285071,0,0.301247358
2018/4/28 14:52,0.141244355,0,0.301234633,,0.141244355,0,0.301234633
2018/4/28 14:52,0.136454183,0,0.301665574,,0.136454183,0,0.301665574
2018/4/28 14:52,0.125187406,115.234375,0.301664621,,0.125187406,0.000646473,0.301664621
2018/4/28 14:52,0.129,0,0.301665813,,0.129,0,0.301665813
2018/4/28 14:52,0.124781195,0,0.301679015,,0.124781195,0,0.301679015
2018/4/28 14:52,0.132781124,216.79688,0.301658839,,0.132781124,0.001216245,0.301658839
2018/4/28 14:52,0.13325,0,0.301642507,,0.13325,0,0.301642507
2018/4/28 14:52,0.140438247,0,0.30161947,,0.140438247,0,0.30161947
2018/4/28 14:52,0.128782196,0,0.301584184,,0.128782196,0,0.301584184
2018/4/28 14:52,0.129853757,4.8828125,0.301563531,,0.129853757,2.74E-05,0.301563531
2018/4/28 14:52,0.136318159,0,0.301555127,,0.136318159,0,0.301555127
2018/4/28 14:52,0.133150137,80.078125,0.301976234,,0.133150137,0.000449244,0.301976234
2018/4/28 14:52,0.1255,6.8359375,0.301962316,,0.1255,3.84E-05,0.301962316
2018/4/28 14:52,0.136784196,0,0.302041769,,0.136784196,0,0.302041769
2018/4/28 14:53,0.14117941,3273.4375,0.302019686,,0.14117941,0.018364203,0.302019686
2018/4/28 14:53,0.124593445,0,0.302058101,,0.124593445,0,0.302058101
2018/4/28 14:53,0.129,4.8828125,0.302022099,,0.129,2.74E-05,0.302022099
2018/4/28 14:53,0.13275,36.132812,0.302007198,,0.13275,0.000202707,0.302007198
2018/4/28 14:53,0.133216696,9.765625,0.302013218,,0.133216696,5.48E-05,0.302013218
2018/4/28 14:53,0.140964759,129.88281,0.302010089,,0.140964759,0.000728651,0.302010089
2018/4/28 14:53,0.125031258,6.8359375,0.302002162,,0.125031258,3.84E-05,0.302002162
2018/4/28 14:53,0.137215696,0.9765625,0.301988006,,0.137215696,5.48E-06,0.301988006
2018/4/28 14:53,0.152288072,4.8828125,0.30195415,,0.152288072,2.74E-05,0.30195415
2018/4/28 14:53,0.124968758,0,0.301947415,,0.124968758,0,0.301947415
2018/4/28 14:53,0.124225143,0,0.301930845,,0.124225143,0,0.301930845
2018/4/28 14:53,0.132716821,11.71875,0.301926792,,0.132716821,6.57E-05,0.301926792
2018/4/28 14:53,0.124781195,0,0.301929653,,0.124781195,0,0.301929653
2018/4/28 14:53,0.133,0,0.301919341,,0.133,0,0.301919341
2018/4/28 14:53,0.136784196,0,0.301444441,,0.136784196,0,0.301444441
2018/4/28 14:53,0.124531133,49.804688,0.301530629,,0.124531133,0.000279408,0.301530629
2018/4/28 14:53,0.126784835,39.0625,0.30161947,,0.126784835,0.000219143,0.30161947
2018/4/28 14:54,0.13438346,6.8359375,0.301557541,,0.13438346,3.84E-05,0.301557541
2018/4/28 14:54,0.132783196,58.59375,0.301562816,,0.132783196,0.000328715,0.301562816
2018/4/28 14:54,0.125093633,4.8828125,0.301532805,,0.125093633,2.74E-05,0.301532805
2018/4/28 14:54,0.125,9.765625,0.301514089,,0.125,5.48E-05,0.301514089
2018/4/28 14:54,0.140285071,207.03125,0.301523209,,0.140285071,0.001161459,0.301523209
2018/4/28 14:54,0.132783196,115.234375,0.301507354,,0.132783196,0.000646473,0.301507354
2018/4/28 14:54,0.152635523,0,0.301492482,,0.152635523,0,0.301492482
2018/4/28 14:54,0.129755606,4.8828125,0.301488876,,0.129755606,2.74E-05,0.301488876
2018/4/28 14:54,0.133316596,2.9296875,0.301491737,,0.133316596,1.64E-05,0.301491737
2018/4/28 14:54,0.140535134,9.765625,0.301468223,,0.140535134,5.48E-05,0.301468223
2018/4/28 14:54,0.148845382,0,0.301709265,,0.148845382,0,0.301709265
2018/4/28 14:54,0.128782196,0,0.301658601,,0.128782196,0,0.301658601
2018/4/28 14:54,0.13225,13.671875,0.301456451,,0.13225,7.67E-05,0.301456451
2018/4/28 14:54,0.12875,0,0.301438689,,0.12875,0,0.301438689
2018/4/28 14:54,0.132716821,0.9765625,0.301431715,,0.132716821,5.48E-06,0.301431715
2018/4/28 14:54,0.135093956,4.8828125,0.301455975,,0.135093956,2.74E-05,0.301455975
2018/4/28 14:54,0.133366633,32.226562,0.301470876,,0.133366633,0.000180793,0.301470876
2018/4/28 14:55,0.137515684,0.9765625,0.301806748,,0.137515684,5.48E-06,0.301806748
2018/4/28 14:55,0.123517787,0,0.301794499,,0.123517787,0,0.301794499
2018/4/28 14:55,0.128967758,7.8125,0.301741183,,0.128967758,4.38E-05,0.301741183
2018/4/28 14:55,0.13275,0,0.301727027,,0.13275,0,0.301727027
2018/4/28 14:55,0.129,3.90625,0.301735431,,0.129,2.19E-05,0.301735431
2018/4/28 14:55,0.130193906,222.65625,0.301717192,,0.130193906,0.001249116,0.301717192
2018/4/28 14:55,0.129,11.71875,0.301657885,,0.129,6.57E-05,0.301657885
2018/4/28 14:55,0.124968758,4.8828125,0.302126765,,0.124968758,2.74E-05,0.302126765
2018/4/28 14:55,0.129,0,0.302132994,,0.129,0,0.302132994
2018/4/28 14:55,0.132783196,11.71875,0.302120537,,0.132783196,6.57E-05,0.302120537
2018/4/28 14:55,0.132566283,0.9765625,0.302109718,,0.132566283,5.48E-06,0.302109718
2018/4/28 14:55,0.133033258,0.9765625,0.302121252,,0.133033258,5.48E-06,0.302121252
2018/4/28 14:55,0.124562281,9.765625,0.302109003,,0.124562281,5.48E-05,0.302109003
2018/4/28 14:55,0.1285,0.9765625,0.30248642,,0.1285,5.48E-06,0.30248642
2018/4/28 14:55,0.130500759,2.9296875,0.302484721,,0.130500759,1.64E-05,0.302484721
2018/4/28 14:55,0.12525,0,0.302501291,,0.12525,0,0.302501291
2018/4/28 14:55,0.145068664,0,0.302533478,,0.145068664,0,0.302533478
2018/4/28 14:56,0.125218695,0.9765625,0.302523375,,0.125218695,5.48E-06,0.302523375
2018/4/28 14:56,0.137112887,15.625,0.302541137,,0.137112887,8.77E-05,0.302541137
2018/4/28 14:56,0.137299197,11.71875,0.302564204,,0.137299197,6.57E-05,0.302564204
2018/4/28 14:56,0.137887572,0,0.302570671,,0.137887572,0,0.302570671
2018/4/28 14:56,0.136715821,1.953125,0.302559882,,0.136715821,1.10E-05,0.302559882
2018/4/28 14:56,0.132966758,216.79688,0.302623749,,0.132966758,0.001216245,0.302623749
2018/4/28 14:56,0.12925,0,0.302626371,,0.12925,0,0.302626371
2018/4/28 14:56,0.12925,0,0.302603811,,0.12925,0,0.302603811
2018/4/28 14:56,0.129,0,0.302598774,,0.129,0,0.302598774
2018/4/28 14:56,0.12925,0,0.302590609,,0.12925,0,0.302590609
2018/4/28 14:56,0.132533133,0,0.302613407,,0.132533133,0,0.302613407
2018/4/28 14:56,0.139156932,0.9765625,0.3025738,,0.139156932,5.48E-06,0.3025738
2018/4/28 14:56,0.133183408,2.9296875,0.302570909,,0.133183408,1.64E-05,0.302570909
2018/4/28 14:56,0.129,2.9296875,0.303464264,,0.129,1.64E-05,0.303464264
2018/4/28 14:56,0.137048193,0,0.30324772,,0.137048193,0,0.30324772
2018/4/28 14:56,0.14025,0,0.303118557,,0.14025,0,0.303118557
2018/4/28 14:57,0.130509727,0,0.303218901,,0.130509727,0,0.303218901
2018/4/28 14:57,0.027632562,0,0.303302675,,0.027632562,0,0.303302675
2018/4/28 14:57,0.047011753,14.6484375,0.305939496,,0.047011753,8.22E-05,0.305939496
2018/4/28 14:57,0.03925,0.9765625,0.306655675,,0.03925,5.48E-06,0.306655675
2018/4/28 14:57,0.042173158,2.9296875,0.306536824,,0.042173158,1.64E-05,0.306536824
2018/4/28 14:57,0.003999,1.953125,0.30652532,,0.003999,1.10E-05,0.30652532
2018/4/28 14:57,0.015376984,194.33594,0.306025207,,0.015376984,0.001090238,0.306025207
2018/4/28 14:57,0.011949216,0,0.306022584,,0.011949216,0,0.306022584
