timestamp,cpu
2018-03-30 15:31:00,0.147917186
2018-03-30 15:31:00,0.085308057
2018-03-30 15:31:00,0.140605454
2018-03-30 15:31:00,0.120460806
2018-03-30 15:31:00,0.093663912
2018-03-30 15:31:00,0.148611459
2018-03-30 15:31:00,0.117929293
2018-03-30 15:31:00,0.091047813
2018-03-30 15:31:00,0.083163784
2018-03-30 15:31:00,0.042631838
2018-03-30 15:31:00,0.137171464
2018-03-30 15:31:00,0.077886301
2018-03-30 15:31:00,0.143926166
2018-03-30 15:31:00,0.101376721
2018-03-30 15:31:00,0.117146433
2018-03-30 15:31:00,0.118635438
2018-03-30 15:31:00,0.078328328
2018-03-30 15:31:00,0.128672008
2018-03-30 15:31:00,0.097731239
2018-03-30 15:31:00,0.089428858
2018-03-30 15:31:00,0.094117647
2018-03-30 15:31:00,0.081398252
2018-03-30 15:31:00,0.078117176
2018-03-30 15:31:00,0.074083313
2018-03-30 15:31:00,0.288471178
2018-03-30 15:31:00,0.878787879
2018-03-30 15:31:00,0.871121121
2018-03-30 15:31:00,0.93907767
2018-03-30 15:31:00,0.542792793
2018-03-30 15:31:00,0.870873786
2018-03-30 15:31:00,0.67192587
2018-03-30 15:31:00,0.878002826
2018-03-30 15:31:00,0.833171442
2018-03-30 15:31:00,0.808823529
2018-03-30 15:31:00,0.187781673
2018-03-30 15:31:00,0.185441941
2018-03-30 15:31:00,0.211013767
2018-03-30 15:31:00,0.190151146
2018-03-30 15:31:00,0.170418006
2018-03-30 15:31:00,0.537527326
2018-03-30 15:31:00,0.524558432
2018-03-30 15:31:00,0.583394028
2018-03-30 15:31:00,0.565681649
2018-03-30 15:31:00,0.181345868
2018-03-30 15:31:00,0.041777994
2018-03-30 15:31:00,0.070306657
2018-03-30 15:31:00,0.070623591
2018-03-30 15:31:00,0.054345104
2018-03-30 15:31:00,0.043086172
2018-03-30 15:31:00,0.081663327
2018-03-30 15:31:00,0.003990025
2018-03-30 15:31:00,0.015527173
2018-03-30 15:31:00,0.062844266
2018-03-30 15:31:00,0.077886301
2018-03-30 15:31:00,0.031062124
2018-03-30 15:31:00,0.058383234
2018-03-30 15:31:00,0.050211285
2018-03-30 15:31:00,0.03227446
2018-03-30 15:31:00,0.046831956
2018-03-30 15:31:00,0.038722655
2018-03-30 15:31:00,0.077115049
2018-03-30 15:31:00,0.124968695
2018-03-30 15:31:00,0.074324324
2018-03-30 15:31:00,0.043043043
2018-03-30 15:31:00,0.066366141
2018-03-30 15:31:00,0.051444501
2018-03-30 15:31:00,0.046894487
2018-03-30 15:31:00,0.077443609
2018-03-30 15:31:00,0.090135203
2018-03-30 15:31:00,0.042814221
2018-03-30 15:31:00,0.062578223
2018-03-30 15:31:00,0.057234095
2018-03-30 15:31:00,0.078175896
2018-03-30 15:31:00,0.077246843
2018-03-30 15:31:00,0.058823529
2018-03-30 15:31:00,0.085921844
2018-03-30 15:31:00,0.072749692
2018-03-30 15:31:00,0.019042846
2018-03-30 15:31:00,0.140746306
2018-03-30 15:31:00,0.203304957
2018-03-30 15:31:00,0.022945966
2018-03-30 15:31:00,0.015527173
2018-03-30 15:31:00,0.011587771
2018-03-30 15:31:00,0.093539536
2018-03-30 15:31:00,0.038902743
2018-03-30 15:31:00,0.061168895
2018-03-30 15:31:00,0.019278918
2018-03-30 15:31:00,0.097979798
2018-03-30 15:31:00,0.0112669
2018-03-30 15:31:00,0.05037594
2018-03-30 15:31:00,0.074148297
2018-03-30 15:31:00,0.023197805
2018-03-30 15:31:00,0.097622028
2018-03-30 15:31:00,0.031531532
2018-03-30 15:31:00,0.145680263
2018-03-30 15:31:00,0.101902854
2018-03-30 15:31:00,0.078078078
2018-03-30 15:31:00,0.088817417
2018-03-30 15:31:00,0.12869304
2018-03-30 15:31:00,0.12681964
2018-03-30 15:31:00,0.101427498
2018-03-30 15:31:00,0.141666667
2018-03-30 15:31:00,0.125125125
2018-03-30 15:31:00,0.094683176
2018-03-30 15:31:00,0.09708011
2018-03-30 15:31:00,0.203105435
2018-03-30 15:31:00,0.123080733
2018-03-30 15:31:00,0.097787833
2018-03-30 15:31:00,0.213025106
2018-03-30 15:31:00,0.081663327
2018-03-30 15:31:00,0.128943415
2018-03-30 15:31:00,0.070588235
2018-03-30 15:31:00,0.164623468
2018-03-30 15:31:00,0.113613614
2018-03-30 15:31:00,0.070275639
2018-03-30 15:31:00,0.129866868
2018-03-30 15:31:00,0.058573217
2018-03-30 15:31:00,0.144252442
2018-03-30 15:31:00,0.116487902
2018-03-30 15:31:00,0.16020025
2018-03-30 15:31:00,0.093290097
2018-03-30 15:31:00,0.055304173
2018-03-30 15:31:00,0.128846635
2018-03-30 15:31:00,0.085878818
2018-03-30 15:31:00,0.124498998
2018-03-30 15:31:00,0.074111167
2018-03-30 15:31:00,0.14031571
2018-03-30 15:31:00,0.085921844
2018-03-30 15:31:00,0.093516209
2018-03-30 15:31:00,0.116983968
2018-03-30 15:31:00,0.0778668
2018-03-30 15:31:00,0.11339174
2018-03-30 15:31:00,0.08908686
2018-03-30 15:31:00,0.11342013
2018-03-30 15:31:00,0.116957606
2018-03-30 15:31:00,0.093687375
2018-03-30 15:31:00,0.097469306
2018-03-30 15:31:00,0.120961683
2018-03-30 15:31:00,0.132917706
2018-03-30 15:31:00,0.078117176
2018-03-30 15:31:00,0.117647059
2018-03-30 15:31:00,0.051076615
2018-03-30 15:31:00,0.116244411
2018-03-30 15:31:00,0.082164329
2018-03-30 15:31:00,0.122382034
2018-03-30 15:31:00,0.097396094
2018-03-30 15:31:00,0.101047904
2018-03-30 15:31:00,0.171385618
2018-03-30 15:31:00,0.082474227
2018-03-30 15:31:00,0.093413474
2018-03-30 15:31:00,0.109441523
2018-03-30 15:31:00,0.132448673
2018-03-30 15:31:00,0.109191084
2018-03-30 15:31:00,0.070157855
2018-03-30 15:31:00,0.12860366
2018-03-30 15:31:00,0.097530556
2018-03-30 15:31:00,0.070074813
2018-03-30 15:31:00,0.081893313
2018-03-30 15:31:00,0.152516905
2018-03-30 15:31:00,0.121401752
2018-03-30 15:31:00,0.15602304
2018-03-30 15:31:00,0.128943415
2018-03-30 15:31:00,0.094117647
2018-03-30 15:31:00,0.144858644
2018-03-30 15:31:00,0.085671343
2018-03-30 15:31:00,0.131650582
2018-03-30 15:31:00,0.092574257
2018-03-30 15:31:00,0.117234469
2018-03-30 15:31:00,0.10543451
2018-03-30 15:31:00,0.082123185
2018-03-30 15:31:00,0.115651313
2018-03-30 15:31:00,0.108995239
2018-03-30 15:31:00,0.142223318
2018-03-30 15:31:00,0.143962076
2018-03-30 15:31:00,0.097670924
2018-03-30 15:31:00,0.093663912
2018-03-30 15:31:00,0.134365021
2018-03-30 15:31:00,0.11342013
2018-03-30 15:31:00,0.078156313
2018-03-30 15:31:00,0.113613614
2018-03-30 15:31:00,0.123514851
2018-03-30 15:31:00,0.133166458
2018-03-30 15:31:00,0.077805486
2018-03-30 15:31:00,0.103354711
2018-03-30 15:31:00,0.101652479
2018-03-30 15:31:00,0.120711245
2018-03-30 15:31:00,0.10607956
2018-03-30 15:31:00,0.093867334
2018-03-30 15:31:00,0.088635801
2018-03-30 15:31:00,0.101677936
2018-03-30 15:31:00,0.101427498
2018-03-30 15:31:00,0.109218437
2018-03-30 15:31:00,0.105013719
2018-03-30 15:31:00,0.105013719
2018-03-30 15:31:00,0.136921151
2018-03-30 15:31:00,0.090157776
2018-03-30 15:31:00,0.03927946
2018-03-30 15:31:00,0.171886745
2018-03-30 15:31:00,0.101652479
2018-03-30 15:31:00,0.136955433
2018-03-30 15:31:00,0.073936696
2018-03-30 15:31:00,0.136921151
2018-03-30 15:31:00,0.121448328
2018-03-30 15:31:00,0.097670924
2018-03-30 15:31:00,0.151735858
2018-03-30 15:31:00,0.086379569
2018-03-30 15:31:00,0.132548234
2018-03-30 15:31:00,0.086150764
2018-03-30 15:31:00,0.152092207
2018-03-30 15:31:00,0.093788975
2018-03-30 15:31:00,0.082123185
2018-03-30 15:31:00,0.117647059
2018-03-30 15:31:00,0.085671343
2018-03-30 15:31:00,0.109414121
2018-03-30 15:31:00,0.077886301
2018-03-30 15:31:00,0.116516966
2018-03-30 15:31:00,0.116575137
2018-03-30 15:31:00,0.097367114
2018-03-30 15:31:00,0.094094094
2018-03-30 15:31:00,0.116954671
2018-03-30 15:31:00,0.151870324
2018-03-30 15:31:00,0.066366141
2018-03-30 15:31:00,0.116708229
2018-03-30 15:31:00,0.073267327
2018-03-30 15:31:00,0.13298272
2018-03-30 15:31:00,0.098122653
2018-03-30 15:31:00,0.09787234
2018-03-30 15:31:00,0.105711423
2018-03-30 15:31:00,0.050271069
2018-03-30 15:31:00,0.136443003
2018-03-30 15:31:00,0.089299077
2018-03-30 15:31:00,0.09764647
2018-03-30 15:31:00,0.097371715
2018-03-30 15:31:00,0.140816838
2018-03-30 15:31:00,0.120802005
2018-03-30 15:31:00,0.086129194
2018-03-30 15:31:00,0.105184072
2018-03-30 15:31:00,0.047558494
2018-03-30 15:31:00,0.113642053
2018-03-30 15:31:00,0.074630604
2018-03-30 15:31:00,0.100222717
2018-03-30 15:31:00,0.148055833
2018-03-30 15:31:00,0.123514851
2018-03-30 15:31:00,0.082332332
2018-03-30 15:31:00,0.163005492
2018-03-30 15:31:00,0.109820752
2018-03-30 15:31:00,0.058119232
2018-03-30 15:31:00,0.166916168
2018-03-30 15:31:00,0.074593242
2018-03-30 15:31:00,0.086086086
2018-03-30 15:31:00,0.078136739
2018-03-30 15:31:00,0.101272138
2018-03-30 15:31:00,0.070140281
2018-03-30 15:31:00,0.108977556
2018-03-30 15:31:00,0.132481843
2018-03-30 15:31:00,0.109441523
2018-03-30 15:31:00,0.082561921
2018-03-30 15:31:00,0.085671343
2018-03-30 15:31:00,0.078535354
2018-03-30 15:31:00,0.180744093
2018-03-30 15:31:00,0.097469306
2018-03-30 15:31:00,0.112531328
2018-03-30 15:31:00,0.122789784
2018-03-30 15:31:00,0.062844266
2018-03-30 15:31:00,0.054345104
2018-03-30 15:31:00,0.116082525
2018-03-30 15:31:00,0.073860791
2018-03-30 15:31:00,0.084524396
2018-03-30 15:31:00,0.097281117
2018-03-30 15:31:00,0.133825338
2018-03-30 15:31:00,0.097945892
2018-03-30 15:31:00,0.129193791
2018-03-30 15:31:00,0.128757515
2018-03-30 15:31:00,0.132765531
2018-03-30 15:31:00,0.165228113
2018-03-30 15:31:00,0.077534791
2018-03-30 15:31:00,0.153599606
2018-03-30 15:31:00,0.174155939
2018-03-30 15:31:00,0.05839599
2018-03-30 15:31:00,0.109218437
2018-03-30 15:31:00,0.089321357
2018-03-30 15:31:00,0.101272138
2018-03-30 15:31:00,0.088839396
2018-03-30 15:31:00,0.10421286
2018-03-30 15:31:00,0.109386733
2018-03-30 15:31:00,0.117367367
2018-03-30 15:31:00,0.124968695
2018-03-30 15:31:00,0.0896569
2018-03-30 15:31:00,0.09764647
2018-03-30 15:31:00,0.066583229
2018-03-30 15:31:00,0.125219133
2018-03-30 15:31:00,0.095974472
2018-03-30 15:31:00,0.07755611
2018-03-30 15:31:00,0.070140281
2018-03-30 15:31:00,0.086336336
2018-03-30 15:31:00,0.089862328
2018-03-30 15:31:00,0.101202405
2018-03-30 15:31:00,0.117175764
2018-03-30 15:31:00,0.136477046
2018-03-30 15:31:00,0.113216958
2018-03-30 15:31:00,0.070355533
2018-03-30 15:31:00,0.117234469
2018-03-30 15:31:00,0.098982188
2018-03-30 15:31:00,0.100295712
2018-03-30 15:31:00,0.155782652
2018-03-30 15:31:00,0.113198097
2018-03-30 15:31:00,0.130976602
2018-03-30 15:31:00,0.109218437
2018-03-30 15:31:00,0.085671343
2018-03-30 15:31:00,0.108755301
2018-03-30 15:31:00,0.070588235
2018-03-30 15:31:00,0.093562874
2018-03-30 15:31:00,0.066583229
2018-03-30 15:31:00,0.125187782
2018-03-30 15:31:00,0.086129194
2018-03-30 15:31:00,0.157841399
2018-03-30 15:31:00,0.109382596
2018-03-30 15:31:00,0.11342013
2018-03-30 15:31:00,0.094349142
2018-03-30 15:31:00,0.070588235
2018-03-30 15:31:00,0.131435644
2018-03-30 15:31:00,0.149349054
2018-03-30 15:31:00,0.144074167
2018-03-30 15:31:00,0.10484472
2018-03-30 15:31:00,0.098290598
2018-03-30 15:31:00,0.093867334
2018-03-30 15:31:00,0.083515416
2018-03-30 15:31:00,0.117117117
2018-03-30 15:31:00,0.058823529
2018-03-30 15:31:00,0.109199701
2018-03-30 15:31:00,0.132863613
2018-03-30 15:31:00,0.109163746
2018-03-30 15:31:00,0.081094405
2018-03-30 15:31:00,0.105684949
2018-03-30 15:31:00,0.078367551
2018-03-30 15:31:00,0.095371312
2018-03-30 15:31:00,0.074129727
2018-03-30 15:31:00,0.070373153
2018-03-30 15:31:00,0.10212766
2018-03-30 15:31:00,0.132882883
2018-03-30 15:31:00,0.058352116
2018-03-30 15:31:00,0.081971335
2018-03-30 15:31:00,0.089907338
2018-03-30 15:31:00,0.148259454
2018-03-30 15:31:00,0.077925332
2018-03-30 15:31:00,0.066349524
2018-03-30 15:31:00,0.089526185
2018-03-30 15:31:00,0.101047904
2018-03-30 15:31:00,0.094935098
2018-03-30 15:31:00,0.12869304
2018-03-30 15:31:00,0.160280491
2018-03-30 15:31:00,0.059287532
2018-03-30 15:31:00,0.089570858
2018-03-30 15:31:00,0.117234469
2018-03-30 15:31:00,0.120901126
2018-03-30 15:31:00,0.054358717
2018-03-30 15:31:00,0.101202405
2018-03-30 15:31:00,0.125187782
2018-03-30 15:31:00,0.093843844
2018-03-30 15:31:00,0.143676727
2018-03-30 15:31:00,0.078097622
2018-03-30 15:31:00,0.097670924
2018-03-30 15:31:00,0.089701829
2018-03-30 15:31:00,0.101470955
2018-03-30 15:31:00,0.129008016
2018-03-30 15:31:00,0.131644312
2018-03-30 15:31:00,0.120698254
2018-03-30 15:31:00,0.081926514
2018-03-30 15:31:00,0.127194098
2018-03-30 15:31:00,0.077886301
2018-03-30 15:31:00,0.09391435
2018-03-30 15:31:00,0.116870172
2018-03-30 15:31:00,0.101720269
2018-03-30 15:31:00,0.113023952
2018-03-30 15:31:00,0.105658488
2018-03-30 15:31:00,0.124937406
2018-03-30 15:31:00,0.11146575
2018-03-30 15:31:00,0.147352647
2018-03-30 15:31:00,0.128428928
2018-03-30 15:31:00,0.082102628
2018-03-30 15:31:00,0.132548234
2018-03-30 15:31:00,0.136420526
2018-03-30 15:31:00,0.12503132
2018-03-30 15:31:00,0.077575455
2018-03-30 15:31:00,0.125
2018-03-30 15:31:00,0.16462818
2018-03-30 15:31:00,0.148083187
2018-03-30 15:31:00,0.083354446
2018-03-30 15:31:00,0.162148842
2018-03-30 15:31:00,0.155983976
2018-03-30 15:31:00,0.061420819
2018-03-30 15:31:00,0.097396094
2018-03-30 15:31:00,0.128725269
2018-03-30 15:31:00,0.140711067
2018-03-30 15:31:00,0.089884827
2018-03-30 15:31:00,0.099827459
2018-03-30 15:31:00,0.138347719
2018-03-30 15:31:00,0.111467324
2018-03-30 15:31:00,0.109245803
2018-03-30 15:31:00,0.12869304
2018-03-30 15:31:00,0.092186345
2018-03-30 15:31:00,0.096045198
2018-03-30 15:31:00,0.090112641
2018-03-30 15:31:00,0.136523046
2018-03-30 15:31:00,0.179814676
2018-03-30 15:31:00,0.101652479
2018-03-30 15:31:00,0.092821782
2018-03-30 15:31:00,0.091824208
2018-03-30 15:31:00,0.079059294
2018-03-30 15:31:00,0.090067551
2018-03-30 15:31:00,0.113226453
2018-03-30 15:31:00,0.112496882
2018-03-30 15:31:00,0.066132265
2018-03-30 15:31:00,0.109406439
2018-03-30 15:31:00,0.073433584
2018-03-30 15:31:00,0.14031571
2018-03-30 15:31:00,0.122811344
2018-03-30 15:31:00,0.094094094
2018-03-30 15:31:00,0.136807818
2018-03-30 15:31:00,0.046407186
2018-03-30 15:31:00,0.101047904
2018-03-30 15:31:00,0.139287481
2018-03-30 15:31:00,0.120698254
2018-03-30 15:31:00,0.117426139
2018-03-30 15:31:00,0.125625626
2018-03-30 15:31:00,0.094023506
2018-03-30 15:31:00,0.058823529
2018-03-30 15:31:00,0.105408112
2018-03-30 15:31:00,0.111192931
2018-03-30 15:31:00,0.097597598
2018-03-30 15:31:00,0.132548234
2018-03-30 15:31:00,0.093820365
2018-03-30 15:31:00,0.093617021
2018-03-30 15:31:00,0.124968695
2018-03-30 15:31:00,0.102025506
2018-03-30 15:31:00,0.09787234
2018-03-30 15:31:00,0.140890891
2018-03-30 15:31:00,0.070140281
2018-03-30 15:31:00,0.125312656
2018-03-30 15:31:00,0.155544771
2018-03-30 15:31:00,0.108967936
2018-03-30 15:31:00,0.126717557
2018-03-30 15:31:00,0.09764647
2018-03-30 15:31:00,0.121432148
2018-03-30 15:31:00,0.086172345
2018-03-30 15:31:00,0.136272545
2018-03-30 15:31:00,0.11342013
2018-03-30 15:31:00,0.098122653
2018-03-30 15:31:00,0.12791853
2018-03-30 15:31:00,0.100819469
2018-03-30 15:31:00,0.066833542
2018-03-30 15:31:00,0.092455621
2018-03-30 15:31:00,0.156484727
2018-03-30 15:31:00,0.123213406
2018-03-30 15:31:00,0.182884232
2018-03-30 15:31:00,0.121166791
2018-03-30 15:31:00,0.138227351
2018-03-30 15:31:00,0.089503864
2018-03-30 15:31:00,0.097481925
2018-03-30 15:31:00,0.109218437
2018-03-30 15:31:00,0.111337062
2018-03-30 15:31:00,0.128975707
2018-03-30 15:31:00,0.124906133
2018-03-30 15:31:00,0.105381727
2018-03-30 15:31:00,0.080661075
2018-03-30 15:31:00,0.11342013
2018-03-30 15:31:00,0.105408112
2018-03-30 15:31:00,0.077824894
2018-03-30 15:31:00,0.070140281
2018-03-30 15:31:00,0.191489362
2018-03-30 15:31:00,0.08992986
2018-03-30 15:31:00,0.097847848
2018-03-30 15:31:00,0.128539213
2018-03-30 15:31:00,0.148259454
2018-03-30 15:31:00,0.151794616
2018-03-30 15:31:00,0.13251503
2018-03-30 15:31:00,0.105683192
2018-03-30 15:31:00,0.086107635
2018-03-30 15:31:00,0.119546463
2018-03-30 15:31:00,0.096177559
2018-03-30 15:31:00,0.105460922
2018-03-30 15:31:00,0.077886301
2018-03-30 15:31:00,0.086336336
2018-03-30 15:31:00,0.1444667
2018-03-30 15:31:00,0.100798403
2018-03-30 15:31:00,0.077886301
2018-03-30 15:31:00,0.160450563
2018-03-30 15:31:00,0.019211577
2018-03-30 15:31:00,0.073037881
2018-03-30 15:31:00,0.074380165
2018-03-30 15:31:00,0.125375375
2018-03-30 15:31:00,0.105882353
2018-03-30 15:31:00,0.136636637
2018-03-30 15:31:00,0.108809583
2018-03-30 15:31:00,0.066583229
2018-03-30 15:31:00,0.078058544
2018-03-30 15:31:00,0.034819639
2018-03-30 15:31:00,0.097896845
2018-03-30 15:31:00,0.101452906
2018-03-30 15:31:00,0.081775118
2018-03-30 15:31:00,0.147954092
2018-03-30 15:31:00,0.144717076
2018-03-30 15:31:00,0.046808511
2018-03-30 15:31:00,0.140961442
2018-03-30 15:31:00,0.102746694
2018-03-30 15:31:00,0.032032032
2018-03-30 15:31:00,0.097530556
2018-03-30 15:31:00,0.105832076
2018-03-30 15:31:00,0.142205323
2018-03-30 15:31:00,0.070153382
2018-03-30 15:31:00,0.105658488
2018-03-30 15:31:00,0.097142857
2018-03-30 15:31:00,0.107741617
2018-03-30 15:31:00,0.101652479
2018-03-30 15:31:00,0.093867334
2018-03-30 15:31:00,0.128660826
2018-03-30 15:31:00,0.109441523
2018-03-30 15:31:00,0.058587882
2018-03-30 15:31:00,0.093516209
2018-03-30 15:31:00,0.085692809
2018-03-30 15:31:00,0.066349524
2018-03-30 15:31:00,0.160450563
2018-03-30 15:31:00,0.019211577
2018-03-30 15:31:00,0.073037881
2018-03-30 15:31:00,0.074380165
2018-03-30 15:31:00,0.125375375
2018-03-30 15:31:00,0.105882353
2018-03-30 15:31:00,0.136636637
2018-03-30 15:31:00,0.108809583
2018-03-30 15:31:00,0.066583229
2018-03-30 15:31:00,0.078058544
2018-03-30 15:31:00,0.034819639
2018-03-30 15:31:00,0.097896845
