time,cpu
2018/3/30 17:18,1.32482E-05
2018/3/30 17:18,0
2018/3/30 17:18,1.32482E-05
2018/3/30 17:18,0
2018/3/30 17:18,1.32482E-05
2018/3/30 17:18,0
2018/3/30 17:18,1.32482E-05
2018/3/30 17:18,0
2018/3/30 17:19,0
2018/3/30 17:19,0
2018/3/30 17:19,0
2018/3/30 17:19,0
2018/3/30 17:19,0.122174819
2018/3/30 17:19,0.355343007
2018/3/30 17:19,0.264632631
2018/3/30 17:19,0.223934186
2018/3/30 17:19,0.194099255
2018/3/30 17:19,0.174067995
2018/3/30 17:19,0.182864788
2018/3/30 17:19,0.400386852
2018/3/30 17:19,0.322355005
2018/3/30 17:19,0.21693914
2018/3/30 17:19,0.175631277
2018/3/30 17:19,0.112689124
2018/3/30 17:19,0.098473808
2018/3/30 17:20,0.1212872
2018/3/30 17:20,0.136774328
2018/3/30 17:20,0.162634798
2018/3/30 17:20,0.011830635
2018/3/30 17:20,0.004888583
2018/3/30 17:20,0.086749159
2018/3/30 17:20,0.005219787
2018/3/30 17:20,0.005299277
2018/3/30 17:20,0.001934236
2018/3/30 17:20,0.003563763
2018/3/30 17:20,3.97446E-05
2018/3/30 17:20,0.000198723
2018/3/30 17:20,0
2018/3/30 17:20,1.32482E-05
2018/3/30 17:20,3.97446E-05
2018/3/30 17:20,1.32482E-05
2018/3/30 17:21,0
2018/3/30 17:21,0
2018/3/30 17:21,0
2018/3/30 17:21,3.97446E-05
2018/3/30 17:21,0
2018/3/30 17:21,0.001523542
2018/3/30 17:21,0
2018/3/30 17:21,0
2018/3/30 17:21,5.29928E-05
2018/3/30 17:21,1.32482E-05
2018/3/30 17:21,1.32482E-05
2018/3/30 17:21,0.002861609
2018/3/30 17:21,0
2018/3/30 17:21,0
2018/3/30 17:21,1.32482E-05
2018/3/30 17:21,0
2018/3/30 17:21,0
2018/3/30 17:22,3.97446E-05
2018/3/30 17:22,0
2018/3/30 17:22,0.000450439
2018/3/30 17:22,9.27373E-05
2018/3/30 17:22,0
2018/3/30 17:22,0
2018/3/30 17:22,0.000423942
2018/3/30 17:22,0
2018/3/30 17:22,1.32482E-05
2018/3/30 17:22,1.32482E-05
2018/3/30 17:22,0
2018/3/30 17:22,1.32482E-05
2018/3/30 17:22,1.32482E-05
2018/3/30 17:22,0.00153679
2018/3/30 17:22,3.97446E-05
2018/3/30 17:22,1.32482E-05
2018/3/30 17:22,5.29928E-05
2018/3/30 17:23,0.000529928
2018/3/30 17:23,0
2018/3/30 17:23,1.32482E-05
2018/3/30 17:23,0
2018/3/30 17:23,3.97446E-05
2018/3/30 17:23,1.32482E-05
2018/3/30 17:23,0
2018/3/30 17:23,6.6241E-05
2018/3/30 17:23,0
2018/3/30 17:23,0
2018/3/30 17:23,0
2018/3/30 17:23,0
2018/3/30 17:23,0
2018/3/30 17:23,1.32482E-05
2018/3/30 17:23,0.000211971
2018/3/30 17:23,0
2018/3/30 17:24,0
2018/3/30 17:24,0
2018/3/30 17:24,5.29928E-05
2018/3/30 17:24,3.97446E-05
2018/3/30 17:24,0
2018/3/30 17:24,0
2018/3/30 17:24,0
2018/3/30 17:24,0.000105986
2018/3/30 17:24,5.29928E-05
2018/3/30 17:24,9.27373E-05
2018/3/30 17:24,0
2018/3/30 17:24,0
2018/3/30 17:24,1.32482E-05
2018/3/30 17:24,0.00153679
2018/3/30 17:24,0
2018/3/30 17:24,1.32482E-05
2018/3/30 17:24,0
2018/3/30 17:25,0
2018/3/30 17:25,0
2018/3/30 17:25,0
2018/3/30 17:25,0
2018/3/30 17:25,1.32482E-05
2018/3/30 17:25,3.97446E-05
2018/3/30 17:25,0
2018/3/30 17:25,5.29928E-05
2018/3/30 17:25,0
2018/3/30 17:25,1.32482E-05
2018/3/30 17:25,0
2018/3/30 17:25,0
2018/3/30 17:25,0
2018/3/30 17:25,0.000105986
2018/3/30 17:25,7.94892E-05
2018/3/30 17:25,0
2018/3/30 17:26,5.29928E-05
2018/3/30 17:26,0.005630481
2018/3/30 17:26,7.94892E-05
2018/3/30 17:26,1.32482E-05
2018/3/30 17:26,1.32482E-05
2018/3/30 17:26,1.32482E-05
2018/3/30 17:26,0
2018/3/30 17:26,1.32482E-05
2018/3/30 17:26,7.94892E-05
2018/3/30 17:26,0
2018/3/30 17:26,1.32482E-05
2018/3/30 17:26,1.32482E-05
2018/3/30 17:26,7.94892E-05
2018/3/30 17:26,0.001695769
2018/3/30 17:26,0
2018/3/30 17:26,0
2018/3/30 17:26,0
2018/3/30 17:27,0
2018/3/30 17:27,0
2018/3/30 17:27,0
2018/3/30 17:27,0
2018/3/30 17:27,0
2018/3/30 17:27,1.32482E-05
2018/3/30 17:27,1.32482E-05
2018/3/30 17:27,5.29928E-05
2018/3/30 17:27,5.29928E-05
2018/3/30 17:27,3.97446E-05
2018/3/30 17:27,0
2018/3/30 17:27,0.000357701
2018/3/30 17:27,0.000198723
2018/3/30 17:27,6.6241E-05
2018/3/30 17:27,0
2018/3/30 17:27,2.64964E-05
2018/3/30 17:28,0
2018/3/30 17:28,0
2018/3/30 17:28,5.29928E-05
2018/3/30 17:28,0
2018/3/30 17:28,2.64964E-05
2018/3/30 17:28,1.32482E-05
2018/3/30 17:28,0
2018/3/30 17:28,1.32482E-05
2018/3/30 17:28,1.32482E-05
2018/3/30 17:28,0
2018/3/30 17:28,1.32482E-05
2018/3/30 17:28,6.6241E-05
2018/3/30 17:28,0
2018/3/30 17:28,0.001589783
2018/3/30 17:28,1.32482E-05
2018/3/30 17:28,6.6241E-05
2018/3/30 17:28,0
2018/3/30 17:29,7.94892E-05
2018/3/30 17:29,3.97446E-05
2018/3/30 17:29,0
2018/3/30 17:29,0
2018/3/30 17:29,1.32482E-05
2018/3/30 17:29,1.32482E-05
2018/3/30 17:29,0
2018/3/30 17:29,7.94892E-05
2018/3/30 17:29,0
2018/3/30 17:29,0.000357701
2018/3/30 17:29,1.32482E-05
2018/3/30 17:29,0
2018/3/30 17:29,0
2018/3/30 17:29,6.6241E-05
2018/3/30 17:29,6.6241E-05
2018/3/30 17:29,1.32482E-05
2018/3/30 17:30,0
2018/3/30 17:30,0
2018/3/30 17:30,7.94892E-05
